layer_name,reuse_factor,sequence_length,cnn_filters,cnn_in,predicted_lut,predicted_ff,predicted_bram,predicted_dsp,predicted_latency_min,predicted_latency_max
conv1d_15,1,207,16,1,21173.069153846136,4195.3776282051285,0.0,49.22799999999996,1548.0,2496.48
conv1d_15,3,207,16,1,5927.376952380952,2948.8348571428583,3.13,18.344,1548.0,3103.22
conv1d_15,6,207,16,1,28083.728676144852,10329.062067861858,44.28,93.6,1548.0,3117.68
conv1d_15,12,207,16,1,5513.332157871858,1969.945607142857,0.72,5.6,1548.0,5643.12
conv1d_15,24,207,16,1,2869.186113736423,1464.5325149907865,0.38,2.96,1548.0,6987.68
conv1d_15,48,207,16,1,2132.6741910541987,1043.96,0.0,1.0,1548.0,14889.76
conv1d_16,1,103,16,16,173649.9215289855,31351.295536231886,1.71,355.1057971014493,132.39,162.20833333333334
conv1d_16,2,103,16,16,98062.74584964603,32014.022144531133,171.0,383.93469629347004,396.0,726.0
conv1d_16,3,103,16,16,33014.3498499207,10639.664153862977,46.12,120.47888888888889,396.0,780.8
conv1d_16,4,103,16,16,54201.06677904824,17685.24095376604,86.0,192.0,396.0,858.0
conv1d_16,6,103,16,16,54201.06677904824,17685.24095376604,86.0,192.0,396.0,858.0
conv1d_16,8,103,16,16,54201.06677904824,17685.24095376604,86.0,192.0,396.0,858.0
conv1d_16,12,103,16,16,11660.905377280667,5173.686107760761,10.02,28.0,396.0,2337.68
conv1d_16,16,103,16,16,18206.0,9003.247207373244,22.0,48.0,396.0,1782.0
conv1d_16,24,103,16,16,13507.0,6280.189618067853,14.0,32.0,396.0,2244.0
conv1d_16,48,103,16,16,5505.19504694275,3564.9198012215056,7.0,16.0,396.0,3828.0
conv1d_16,96,103,16,16,4935.3037540264495,2921.0622128627606,4.0,8.0,396.0,6996.0
conv1d_16,192,103,16,16,4935.3037540264495,2921.0622128627606,4.0,8.0,396.0,6996.0
conv1d_16,384,103,16,16,3321.3159831215808,2440.525686571556,2.0,2.0,396.0,26004.0
conv1d_16,768,103,16,16,3321.3159831215808,2440.525686571556,2.0,2.0,396.0,26004.0
conv1d_17,1,51,16,16,173440.59213636364,30794.502409090903,1.71,333.24416666666673,75.3,92.3
conv1d_17,2,51,16,16,98062.83047063937,32013.43608452185,171.0,384.0,204.0,374.0
conv1d_17,3,51,16,16,33014.2258375733,10638.84017583806,46.12,120.48,204.0,374.0
conv1d_17,4,51,16,16,54200.85277136895,17683.558314106907,86.0,192.0,204.0,442.0
conv1d_17,6,51,16,16,54200.85277136895,17683.558314106907,86.0,192.0,204.0,442.0
conv1d_17,8,51,16,16,54200.85277136895,17683.558314106907,86.0,192.0,204.0,442.0
conv1d_17,12,51,16,16,11660.905377280667,5172.790302241052,10.02,28.0,204.0,918.0
conv1d_17,16,51,16,16,18206.0,9001.317192535707,22.0,48.0,204.0,918.0
conv1d_17,24,51,16,16,13507.0,6278.3966953867475,14.0,32.0,204.0,1156.0
conv1d_17,48,51,16,16,5502.876250573125,3562.656232331582,7.0,16.0,204.0,1972.0
conv1d_17,96,51,16,16,4936.145928149865,2918.896459828463,4.0,8.0,204.0,3604.0
conv1d_17,192,51,16,16,4936.145928149865,2918.896459828463,4.0,8.0,204.0,3604.0
conv1d_17,384,51,16,16,3319.7736258934283,2438.37560525072,2.0,2.0,204.0,13396.0
conv1d_17,768,51,16,16,3319.7736258934283,2438.37560525072,2.0,2.0,204.0,13396.0
conv1d_18,1,25,16,16,173418.73383333333,31223.478833333334,1.71,350.5108333333334,56.97,74.07
conv1d_18,2,25,16,16,98062.30604423668,32009.779668192183,171.0,384.0,108.0,198.0
conv1d_18,3,25,16,16,33014.26207887386,10637.877797646996,46.12,120.48,108.0,198.0
conv1d_18,4,25,16,16,54200.920493359044,17681.76148007713,86.0,192.0,108.0,234.0
conv1d_18,6,25,16,16,54200.920493359044,17681.76148007713,86.0,192.0,108.0,234.0
conv1d_18,8,25,16,16,54200.920493359044,17681.76148007713,86.0,192.0,108.0,234.0
conv1d_18,12,25,16,16,11660.905377280667,5171.8235119072815,10.02,28.0,108.0,486.0
conv1d_18,16,25,16,16,18206.0,8999.202345085623,22.0,48.0,108.0,486.0
conv1d_18,24,25,16,16,13507.0,6276.365564359127,14.0,32.0,108.0,612.0
conv1d_18,48,25,16,16,5502.383730890641,3560.681304901951,7.0,16.0,108.0,1044.0
conv1d_18,96,25,16,16,4939.819266437132,2917.1720198502326,4.0,8.0,108.0,1908.0
conv1d_18,192,25,16,16,4939.819266437132,2917.1720198502326,4.0,8.0,108.0,1908.0
conv1d_18,384,25,16,16,3319.9972048324394,2436.646993358223,2.0,2.0,108.0,7092.0
conv1d_18,768,25,16,16,3319.9972048324394,2436.646993358223,2.0,2.0,108.0,7092.0
conv1d_19,1,12,16,16,173418.73383333333,31223.478833333334,1.71,350.5108333333334,56.97,74.07
conv1d_19,2,12,16,16,98062.30604423668,32009.779668192183,171.0,384.0,108.0,198.0
conv1d_19,3,12,16,16,33014.26207887386,10637.877797646996,46.12,120.48,108.0,198.0
conv1d_19,4,12,16,16,54200.920493359044,17681.76148007713,86.0,192.0,108.0,234.0
conv1d_19,6,12,16,16,54200.920493359044,17681.76148007713,86.0,192.0,108.0,234.0
conv1d_19,8,12,16,16,54200.920493359044,17681.76148007713,86.0,192.0,108.0,234.0
conv1d_19,12,12,16,16,11660.905377280667,5171.8235119072815,10.02,28.0,108.0,486.0
conv1d_19,16,12,16,16,18206.0,8999.202345085623,22.0,48.0,108.0,486.0
conv1d_19,24,12,16,16,13507.0,6276.365564359127,14.0,32.0,108.0,612.0
conv1d_19,48,12,16,16,5502.383730890641,3560.681304901951,7.0,16.0,108.0,1044.0
conv1d_19,96,12,16,16,4939.819266437132,2917.1720198502326,4.0,8.0,108.0,1908.0
conv1d_19,192,12,16,16,4939.819266437132,2917.1720198502326,4.0,8.0,108.0,1908.0
conv1d_19,384,12,16,16,3319.9972048324394,2436.646993358223,2.0,2.0,108.0,7092.0
conv1d_19,768,12,16,16,3319.9972048324394,2436.646993358223,2.0,2.0,108.0,7092.0
