layer_name,reuse_factor,dense_size,n_in,sequence_length,predicted_lut,predicted_ff,predicted_bram,predicted_dsp,predicted_latency_min,predicted_latency_max
dense_13,3,47,96,1,254092.85716666665,82919.41150000002,427.76,962.56,16.04,17.04
dense_13,4,47,96,1,209215.74833333332,52110.54,230.27,509.44,17.98,18.98
dense_13,6,47,96,1,209215.74833333332,52110.54,230.27,509.44,17.98,18.98
dense_13,8,47,96,1,209215.74833333332,52110.54,230.27,509.44,17.98,18.98
dense_13,12,47,96,1,54398.9,17546.978558823528,56.44,126.72,30.808578431372553,31.808578431372553
dense_13,16,47,96,1,54398.9,17546.978558823528,56.44,126.72,30.808578431372553,31.808578431372553
dense_13,24,47,96,1,54398.9,17546.978558823528,56.44,126.72,30.808578431372553,31.808578431372553
dense_13,32,47,96,1,29139.09,12884.77,28.85,63.68,46.91267605633802,47.91267605633802
dense_13,48,47,96,1,29139.09,12884.77,28.85,63.68,46.91267605633802,47.91267605633802
dense_13,96,47,96,1,11636.0,8308.0,14.0,32.0,78.0,79.0
dense_13,4512,47,96,1,6432.0,6435.587558108559,3.0,4.0,527.0,528.0
dense_14,47,47,47,1,10635.0,6250.0,14.0,32.0,36.0,37.0
dense_14,2209,47,47,1,4622.0,3992.0,2.0,2.0,517.0,518.0
dense_15,47,47,47,1,10635.0,6250.0,14.0,32.0,36.0,37.0
dense_15,2209,47,47,1,4622.0,3992.0,2.0,2.0,517.0,518.0
dense_16,47,47,47,1,10635.0,6250.0,14.0,32.0,36.0,37.0
dense_16,2209,47,47,1,4622.0,3992.0,2.0,2.0,517.0,518.0
dense_17,47,47,47,1,10635.0,6250.0,14.0,32.0,36.0,37.0
dense_17,2209,47,47,1,4622.0,3992.0,2.0,2.0,517.0,518.0
dense_18,1,1,47,1,26651.2305,5572.306095238095,2.28,35.105,16.42,16.12
dense_18,47,1,47,1,2018.0,2295.0,0.0,1.0,37.0,38.0
